user_id,age,family_size,total_income,total_expenses,savings,savings_ratio,debt_ratio,expense_ratio,credit_score,employment_sector,financial_health,predicted_expense,predicted_financial_health
user_0665,55,2,74393.38,48636.66,25756.72,0.346,42.0,0.654,692,Other,Needs Improvement,48534.681000000026,Needs Improvement
user_0666,63,3,25000.0,15987.86,9012.14,0.36,44.612,0.64,759,Other,Needs Improvement,16227.294500000018,Needs Improvement
user_0667,70,1,57375.37,39417.66,17957.71,0.313,44.857,0.687,563,Retail,Needs Improvement,39322.04510000001,Needs Improvement
user_0668,61,1,82373.81,55613.88,26759.92,0.325,34.995,0.675,711,Government,Moderate,55207.254999999976,Moderate
user_0669,55,2,83860.37,73111.66,10748.71,0.128,10.486,0.872,676,IT,Moderate,72952.22030000007,Moderate
user_0670,56,2,55131.45,42156.68,12974.77,0.235,21.505,0.765,664,Education,Moderate,42248.159600000035,Moderate
user_0671,64,1,44236.07,34786.7,9449.37,0.214,23.362,0.786,514,Other,Needs Improvement,35072.89659999999,Needs Improvement
user_0672,28,3,40561.05,25168.37,15392.68,0.379,41.35,0.621,803,Government,Needs Improvement,25490.121000000043,Needs Improvement
user_0673,27,4,43221.87,34820.97,8400.9,0.194,23.298,0.806,479,Education,Needs Improvement,34735.65300000002,Needs Improvement
user_0674,20,3,43848.61,38732.99,5115.62,0.117,35.669,0.883,595,Healthcare,Needs Improvement,38881.74780000007,Needs Improvement
user_0675,30,1,62755.32,41399.54,21355.78,0.34,26.733,0.66,794,Retail,Moderate,41532.00130000001,Moderate
user_0676,44,1,47301.86,32324.0,14977.86,0.317,21.053,0.683,676,Education,Moderate,32037.877299999996,Moderate
user_0677,44,3,63981.91,39684.83,24297.08,0.38,30.748,0.62,645,Other,Moderate,39912.343800000024,Moderate
user_0678,65,3,63765.27,52374.59,11390.68,0.179,38.182,0.821,557,Finance,Needs Improvement,52840.75520000001,Needs Improvement
user_0679,51,2,26545.55,19093.78,7451.77,0.281,20.571,0.719,557,Retail,Needs Improvement,19120.174999999996,Needs Improvement
user_0680,60,2,62397.99,42465.58,19932.41,0.319,21.498,0.681,505,Government,Needs Improvement,41963.31959999995,Needs Improvement
user_0681,38,5,62668.63,48949.91,13718.72,0.219,13.079,0.781,656,Other,Moderate,48919.48930000005,Moderate
user_0682,52,2,50159.76,39110.23,11049.52,0.22,34.946,0.78,622,Retail,Moderate,39185.174900000005,Moderate
user_0683,61,4,41793.61,25265.62,16527.98,0.395,48.601,0.605,732,Manufacturing,Needs Improvement,25760.75180000003,Needs Improvement
user_0684,57,2,77713.69,63102.65,14611.03,0.188,34.4,0.812,535,Education,Needs Improvement,63495.54300000007,Needs Improvement
user_0685,35,3,35483.16,27652.04,7831.12,0.221,44.644,0.779,558,Education,Needs Improvement,27814.049700000007,Needs Improvement
user_0686,37,4,65847.52,43511.37,22336.15,0.339,33.503,0.661,684,Education,Moderate,43604.40620000005,Moderate
user_0687,62,3,88051.09,63612.11,24438.97,0.278,10.616,0.722,766,Retail,Good,63930.28580000006,Good
user_0688,48,2,31358.73,23051.06,8307.67,0.265,48.303,0.735,701,Manufacturing,Needs Improvement,22811.902399999988,Needs Improvement
user_0689,36,1,66865.3,43901.23,22964.07,0.343,36.898,0.657,616,Government,Moderate,44188.38999999999,Moderate
user_0690,43,4,59079.59,37089.44,21990.15,0.372,39.935,0.628,632,Finance,Moderate,37206.6496,Moderate
user_0691,36,1,48027.91,32544.36,15483.55,0.322,27.376,0.678,732,Healthcare,Moderate,32471.197499999995,Moderate
user_0692,40,5,91492.51,72398.62,19093.89,0.209,19.681,0.791,788,Manufacturing,Good,71797.60820000008,Good
user_0693,65,2,56465.65,37254.97,19210.68,0.34,45.099,0.66,676,Education,Needs Improvement,37310.9998,Needs Improvement
user_0694,70,3,54305.79,36995.38,17310.41,0.319,19.902,0.681,580,Manufacturing,Needs Improvement,37139.33579999997,Needs Improvement
user_0695,26,1,44093.09,36148.4,7944.69,0.18,34.269,0.82,578,Education,Needs Improvement,36216.95759999996,Needs Improvement
user_0696,33,1,40060.23,35471.21,4589.01,0.115,43.54,0.885,673,Education,Needs Improvement,35071.680199999966,Needs Improvement
user_0697,58,2,72444.05,63737.23,8706.82,0.12,31.77,0.88,697,Healthcare,Moderate,63264.952700000045,Moderate
user_0698,44,2,64101.78,52747.08,11354.7,0.177,39.517,0.823,526,Other,Needs Improvement,52938.17890000001,Needs Improvement
user_0699,24,3,37008.68,26325.53,10683.15,0.289,46.831,0.711,653,Finance,Needs Improvement,26410.540099999987,Needs Improvement
user_0700,18,5,64772.78,44087.98,20684.79,0.319,24.738,0.681,850,Finance,Moderate,44225.7633,Moderate
user_0701,44,3,63286.44,52921.14,10365.3,0.164,28.174,0.836,722,Other,Moderate,52702.359899999996,Moderate
user_0702,48,3,35905.1,29141.95,6763.15,0.188,27.104,0.812,719,Manufacturing,Moderate,28869.63920000001,Moderate
user_0703,38,2,84680.99,74594.15,10086.85,0.119,12.56,0.881,573,IT,Needs Improvement,74066.49170000009,Moderate
user_0704,67,1,54701.2,40105.6,14595.6,0.267,10.877,0.733,735,Education,Good,40022.113499999985,Good
user_0705,52,3,62472.22,38536.17,23936.06,0.383,29.644,0.617,458,IT,Needs Improvement,38592.41159999998,Needs Improvement
user_0706,29,2,41325.06,32917.57,8407.5,0.203,20.409,0.797,794,Finance,Moderate,33026.80869999996,Moderate
user_0707,20,5,45815.56,28458.22,17357.33,0.379,17.426,0.621,622,Government,Moderate,28777.997800000023,Moderate
user_0708,68,2,84123.59,71020.3,13103.28,0.156,37.405,0.844,684,Manufacturing,Moderate,71066.0415,Moderate
user_0709,20,1,37825.51,26210.89,11614.62,0.307,19.998,0.693,588,Healthcare,Needs Improvement,26412.871399999996,Needs Improvement
user_0710,39,2,100832.97,71295.54,29537.42,0.293,24.152,0.707,774,Other,Moderate,70529.6359,Moderate
user_0711,26,4,58372.55,40413.58,17958.97,0.308,46.552,0.692,704,Other,Needs Improvement,40540.25250000003,Needs Improvement
user_0712,35,1,47637.0,33647.33,13989.68,0.294,30.225,0.706,682,Healthcare,Moderate,34022.59770000001,Moderate
user_0713,39,1,47949.6,36729.93,11219.66,0.234,30.125,0.766,564,Other,Needs Improvement,36874.36300000004,Needs Improvement
user_0714,59,2,70500.53,56617.72,13882.81,0.197,43.516,0.803,618,Finance,Needs Improvement,57387.76840000001,Needs Improvement
user_0715,18,3,50671.28,37079.37,13591.9,0.268,34.422,0.732,710,Manufacturing,Moderate,37098.707,Moderate
user_0716,54,3,71951.65,47040.26,24911.39,0.346,37.758,0.654,557,Education,Needs Improvement,47007.38509999993,Needs Improvement
user_0717,29,3,44176.89,28696.66,15480.23,0.35,10.08,0.65,620,Government,Moderate,29124.362699999972,Moderate
user_0718,70,2,89199.41,67299.17,21900.24,0.246,16.455,0.754,741,Retail,Good,66485.25379999999,Good
user_0719,23,2,35814.23,22620.4,13193.83,0.368,18.894,0.632,524,Healthcare,Needs Improvement,22788.840199999977,Needs Improvement
user_0720,29,5,94176.81,63438.04,30738.78,0.326,12.309,0.674,693,Other,Moderate,62851.689400000054,Moderate
user_0721,38,5,34616.17,23049.74,11566.43,0.334,48.395,0.666,593,IT,Needs Improvement,23118.330900000004,Needs Improvement
user_0722,34,2,66627.16,48286.87,18340.29,0.275,27.158,0.725,850,Other,Moderate,47586.403600000005,Moderate
user_0723,66,2,104606.4,84798.53,19807.87,0.189,16.868,0.811,688,Retail,Moderate,83091.33210000001,Moderate
user_0724,37,3,25000.0,21528.95,3471.05,0.139,35.257,0.861,650,IT,Moderate,21470.091899999985,Moderate
user_0725,34,3,36879.05,28828.04,8051.02,0.218,14.688,0.782,658,Education,Moderate,29148.59580000002,Moderate
user_0726,21,3,34009.92,27467.16,6542.76,0.192,18.25,0.808,609,Other,Moderate,27616.428600000003,Moderate
user_0727,37,1,63505.53,41995.89,21509.65,0.339,30.312,0.661,626,Manufacturing,Moderate,42182.454500000014,Moderate
user_0728,62,1,57336.11,48037.77,9298.34,0.162,12.762,0.838,644,Manufacturing,Moderate,48246.45130000001,Moderate
user_0729,41,3,100922.44,79580.17,21342.28,0.211,37.545,0.789,538,Education,Needs Improvement,77566.66129999995,Needs Improvement
user_0730,26,2,50956.97,43355.99,7600.98,0.149,42.856,0.851,825,Other,Needs Improvement,43244.95640000008,Needs Improvement
user_0731,65,5,71344.63,49947.55,21397.07,0.3,41.662,0.7,772,Retail,Needs Improvement,50011.99889999995,Needs Improvement
user_0732,44,3,35045.1,30015.85,5029.24,0.144,45.302,0.856,629,Other,Needs Improvement,29847.79760000003,Needs Improvement
user_0733,66,3,52439.2,37564.71,14874.49,0.284,42.142,0.716,643,Education,Needs Improvement,37593.00929999997,Needs Improvement
user_0734,66,2,66139.25,41012.43,25126.82,0.38,45.094,0.62,655,Healthcare,Needs Improvement,41227.21260000003,Needs Improvement
user_0735,51,2,74644.49,66464.93,8179.56,0.11,12.663,0.89,425,Retail,Needs Improvement,66220.79719999997,Needs Improvement
user_0736,22,5,41717.49,29729.58,11987.91,0.287,42.153,0.713,671,Healthcare,Needs Improvement,29738.067300000028,Needs Improvement
user_0737,21,4,25000.0,16650.83,8349.17,0.334,24.021,0.666,711,Education,Moderate,16683.695600000014,Needs Improvement
user_0738,54,3,51199.87,36396.57,14803.3,0.289,28.57,0.711,631,Finance,Moderate,36519.003999999986,Moderate
user_0739,38,4,72339.83,58785.5,13554.34,0.187,10.335,0.813,777,Other,Moderate,58971.097499999974,Moderate
user_0740,25,3,57979.64,43206.25,14773.4,0.255,10.213,0.745,536,Other,Needs Improvement,42673.3458,Needs Improvement
user_0741,23,4,58392.1,44642.26,13749.84,0.235,12.659,0.765,716,Other,Good,44905.44100000001,Good
user_0742,69,1,75622.74,63113.83,12508.91,0.165,40.07,0.835,795,Finance,Needs Improvement,63445.58910000001,Needs Improvement
user_0743,50,2,60483.73,38836.44,21647.29,0.358,36.846,0.642,791,IT,Moderate,39343.42999999998,Moderate
user_0744,53,2,85971.16,55964.16,30007.01,0.349,17.799,0.651,719,Manufacturing,Good,55778.02130000005,Moderate
user_0745,64,1,69694.25,60806.04,8888.21,0.128,40.349,0.872,696,Manufacturing,Needs Improvement,60891.02380000004,Needs Improvement
user_0746,70,1,101169.14,87687.18,13481.96,0.133,33.152,0.867,757,Education,Moderate,86267.17939999992,Moderate
user_0747,55,1,41069.45,30480.77,10588.67,0.258,38.656,0.742,689,Government,Moderate,30755.672100000018,Moderate
user_0748,40,3,41759.75,28987.45,12772.3,0.306,19.66,0.694,584,IT,Needs Improvement,28809.762600000027,Needs Improvement
user_0749,22,5,45331.23,39544.77,5786.46,0.128,30.282,0.872,509,Other,Needs Improvement,39399.78090000002,Needs Improvement
user_0750,20,2,32017.62,27104.49,4913.13,0.153,36.38,0.847,801,Finance,Moderate,27309.22639999999,Moderate
user_0751,67,1,52573.55,42464.06,10109.49,0.192,20.562,0.808,735,Government,Moderate,43088.5298,Moderate
user_0752,41,5,63618.88,44364.85,19254.03,0.303,20.78,0.697,705,Government,Moderate,44027.91120000003,Moderate
user_0753,46,4,71929.28,47877.18,24052.09,0.334,33.812,0.666,555,Government,Needs Improvement,47709.30039999998,Moderate
user_0754,42,1,66485.97,56146.2,10339.77,0.156,41.121,0.844,526,Finance,Needs Improvement,56444.26840000001,Needs Improvement
user_0755,59,4,53390.37,33449.89,19940.48,0.373,37.958,0.627,708,Healthcare,Moderate,33679.872100000015,Moderate
user_0756,29,5,38010.13,23161.27,14848.86,0.391,20.383,0.609,453,Government,Needs Improvement,23590.2644,Needs Improvement
user_0757,51,1,63531.46,38861.8,24669.66,0.388,36.674,0.612,493,Education,Needs Improvement,39369.628999999964,Needs Improvement
user_0758,18,4,56575.91,49019.38,7556.54,0.134,23.012,0.866,619,Manufacturing,Moderate,48821.22399999995,Moderate
user_0759,47,3,65480.79,44180.06,21300.73,0.325,33.068,0.675,681,Government,Moderate,44262.75240000001,Moderate
user_0760,52,2,73622.2,63124.19,10498.01,0.143,49.905,0.857,711,Education,Needs Improvement,62958.144100000056,Needs Improvement
user_0761,33,2,35097.25,21294.48,13802.77,0.393,24.417,0.607,625,Finance,Moderate,21645.8826,Moderate
user_0762,35,1,54457.82,37784.65,16673.17,0.306,36.174,0.694,793,Healthcare,Moderate,37885.436899999986,Moderate
user_0763,20,4,56957.81,47200.41,9757.4,0.171,11.558,0.829,782,Government,Moderate,46878.77600000004,Moderate
user_0764,57,4,74216.83,57074.12,17142.71,0.231,34.985,0.769,759,IT,Moderate,57072.301200000016,Moderate
user_0765,33,2,54277.03,42025.89,12251.13,0.226,49.627,0.774,754,Healthcare,Needs Improvement,42120.94080000002,Needs Improvement
user_0766,56,1,53674.54,43595.49,10079.05,0.188,25.569,0.812,806,IT,Moderate,43710.592500000035,Moderate
user_0767,33,3,60372.86,53034.82,7338.04,0.122,47.166,0.878,510,Government,Needs Improvement,53069.491900000015,Needs Improvement
user_0768,46,2,63286.8,41990.21,21296.59,0.337,49.825,0.663,439,Education,Needs Improvement,41659.7219,Needs Improvement
user_0769,66,4,84323.32,65599.11,18724.21,0.222,12.134,0.778,738,IT,Good,65070.86130000005,Good
user_0770,26,3,77726.11,62434.24,15291.88,0.197,24.925,0.803,599,Manufacturing,Needs Improvement,62653.85860000006,Moderate
user_0771,32,4,85793.91,69419.35,16374.56,0.191,35.946,0.809,650,Retail,Moderate,69912.67579999991,Moderate
user_0772,54,3,48967.05,38722.26,10244.78,0.209,33.972,0.791,601,Retail,Moderate,38682.49359999996,Moderate
user_0773,33,2,59027.65,43476.91,15550.74,0.263,36.71,0.737,562,Finance,Needs Improvement,43447.29880000005,Needs Improvement
user_0774,60,3,59364.27,35959.52,23404.75,0.394,41.164,0.606,684,Government,Needs Improvement,36840.834400000014,Needs Improvement
user_0775,37,2,76978.03,65542.67,11435.36,0.149,42.112,0.851,735,Finance,Needs Improvement,65294.771099999954,Needs Improvement
user_0776,58,3,65848.54,49159.14,16689.4,0.253,26.075,0.747,705,Other,Moderate,49342.84189999998,Moderate
user_0777,21,5,54156.03,36994.19,17161.84,0.317,46.852,0.683,534,Government,Needs Improvement,36909.558999999965,Needs Improvement
user_0778,68,3,106864.99,75497.7,31367.29,0.294,12.08,0.706,807,Government,Good,73296.43230000001,Good
user_0779,44,1,52802.05,33020.8,19781.25,0.375,34.274,0.625,604,Government,Moderate,32956.1797,Moderate
user_0780,29,4,34692.81,29797.62,4895.19,0.141,45.444,0.859,712,Other,Needs Improvement,29696.27500000004,Needs Improvement
user_0781,33,4,64792.81,44445.01,20347.8,0.314,42.106,0.686,569,Manufacturing,Needs Improvement,44432.80189999993,Needs Improvement
user_0782,63,1,68322.8,60944.95,7377.85,0.108,28.6,0.892,732,Other,Moderate,60987.75250000003,Moderate
user_0783,21,3,39295.81,35075.55,4220.25,0.107,42.679,0.893,630,Government,Needs Improvement,34727.40419999996,Needs Improvement
user_0784,53,3,58640.14,36433.73,22206.41,0.379,18.432,0.621,575,Government,Needs Improvement,36706.08829999999,Needs Improvement
user_0785,33,2,47821.87,32546.07,15275.8,0.319,14.039,0.681,495,Retail,Needs Improvement,32643.695399999986,Needs Improvement
user_0786,59,1,56773.48,50637.58,6135.91,0.108,40.372,0.892,625,Other,Needs Improvement,50185.20630000003,Needs Improvement
user_0787,41,1,51527.21,35219.39,16307.82,0.316,41.932,0.684,697,Education,Needs Improvement,35545.02939999999,Needs Improvement
user_0788,21,2,28437.27,19045.91,9391.36,0.33,15.187,0.67,545,IT,Needs Improvement,18460.420499999993,Needs Improvement
user_0789,22,1,33067.05,26526.33,6540.72,0.198,12.503,0.802,520,Education,Needs Improvement,26793.502100000023,Needs Improvement
user_0790,48,2,68353.51,44024.9,24328.62,0.356,23.706,0.644,594,Retail,Needs Improvement,44158.674399999974,Needs Improvement
user_0791,37,5,57948.24,40026.35,17921.89,0.309,32.536,0.691,565,IT,Needs Improvement,40030.20800000003,Moderate
user_0792,31,5,49512.17,38332.8,11179.37,0.226,30.22,0.774,680,Healthcare,Moderate,38510.40029999996,Moderate
user_0793,65,5,80108.15,54641.14,25467.01,0.318,29.513,0.682,549,Other,Needs Improvement,54170.91109999997,Needs Improvement
user_0794,33,3,51230.55,35448.42,15782.13,0.308,42.895,0.692,566,Education,Needs Improvement,35753.31919999997,Needs Improvement
user_0795,43,5,59345.67,43769.18,15576.49,0.262,39.0,0.738,586,Retail,Needs Improvement,43889.35230000004,Needs Improvement
user_0796,67,2,104609.28,87151.54,17457.74,0.167,44.488,0.833,731,Other,Needs Improvement,85395.51589999998,Needs Improvement
user_0797,52,3,69324.63,59066.83,10257.8,0.148,49.578,0.852,457,Manufacturing,Needs Improvement,59305.721900000026,Needs Improvement
user_0798,34,2,46733.08,30776.07,15957.01,0.341,29.576,0.659,734,Other,Moderate,30511.551899999977,Moderate
user_0799,47,1,54627.47,40694.96,13932.5,0.255,43.529,0.745,820,Other,Needs Improvement,41012.8701,Needs Improvement
user_0800,66,4,91265.87,65897.74,25368.13,0.278,23.129,0.722,613,Education,Moderate,65886.59250000012,Moderate
user_0801,41,2,80053.23,51058.0,28995.23,0.362,17.857,0.638,622,IT,Moderate,52333.11430000001,Moderate
user_0802,54,4,102130.66,76280.1,25850.56,0.253,35.79,0.747,812,Finance,Moderate,73834.52519999992,Moderate
user_0803,19,2,47357.9,33702.34,13655.56,0.288,36.467,0.712,498,Government,Needs Improvement,33568.799099999975,Moderate
user_0804,36,1,53251.63,34910.76,18340.87,0.344,21.146,0.656,540,Retail,Needs Improvement,35104.45599999996,Needs Improvement
user_0805,32,2,40881.87,34656.11,6225.77,0.152,21.428,0.848,596,Education,Needs Improvement,34597.87459999999,Needs Improvement
user_0806,49,3,40446.74,28812.82,11633.92,0.288,41.909,0.712,672,Retail,Needs Improvement,28740.596399999984,Needs Improvement
user_0807,34,4,43154.34,33100.91,10053.43,0.233,43.805,0.767,626,Other,Needs Improvement,33287.65880000002,Needs Improvement
user_0808,64,3,57163.23,45835.16,11328.07,0.198,18.82,0.802,698,Other,Moderate,46069.03870000003,Moderate
user_0809,47,1,62303.31,42048.55,20254.76,0.325,20.53,0.675,619,Retail,Moderate,42081.47859999996,Moderate
user_0810,28,1,53380.48,44043.15,9337.33,0.175,16.082,0.825,772,Other,Moderate,44215.05079999998,Moderate
user_0811,29,5,25000.0,15703.32,9296.68,0.372,29.445,0.628,591,IT,Needs Improvement,16283.223000000007,Needs Improvement
user_0812,51,1,41345.27,27761.03,13584.24,0.329,46.337,0.671,583,Healthcare,Needs Improvement,27685.80900000001,Needs Improvement
user_0813,70,3,25000.0,20704.32,4295.68,0.172,16.18,0.828,437,IT,Needs Improvement,20868.58680000002,Needs Improvement
user_0814,44,1,25000.0,19476.83,5523.17,0.221,49.982,0.779,600,Education,Needs Improvement,19415.20500000002,Needs Improvement
user_0815,22,3,39579.91,33574.28,6005.62,0.152,16.828,0.848,788,IT,Moderate,33619.43129999996,Moderate
user_0816,31,3,53682.42,42115.94,11566.48,0.215,46.424,0.785,436,Retail,Needs Improvement,42482.28309999997,Needs Improvement
user_0817,21,3,53590.35,32961.97,20628.38,0.385,11.396,0.615,850,Other,Good,33428.720700000005,Good
user_0818,60,2,25000.0,21293.85,3706.15,0.148,16.427,0.852,822,IT,Moderate,21425.36190000002,Moderate
user_0819,52,3,61153.47,41048.87,20104.6,0.329,11.985,0.671,607,IT,Moderate,41047.61100000003,Moderate
user_0820,19,3,37721.78,29517.14,8204.64,0.218,21.242,0.782,682,Manufacturing,Moderate,29604.03150000001,Moderate
user_0821,52,5,57759.35,48542.91,9216.44,0.16,25.684,0.84,536,IT,Needs Improvement,48673.57250000001,Needs Improvement
user_0822,50,4,52882.17,43989.05,8893.12,0.168,19.477,0.832,685,Government,Moderate,44228.709399999956,Moderate
user_0823,69,5,89821.1,78929.7,10891.4,0.121,25.493,0.879,834,Finance,Moderate,76575.60540000001,Moderate
user_0824,24,5,53529.85,44567.52,8962.33,0.167,19.377,0.833,779,Finance,Moderate,44275.16489999997,Moderate
user_0825,33,1,45667.15,40572.88,5094.28,0.112,36.715,0.888,643,Manufacturing,Moderate,40149.04999999996,Moderate
user_0826,70,2,66594.06,52172.39,14421.67,0.217,37.14,0.783,671,Government,Moderate,53029.414299999975,Moderate
user_0827,23,2,57363.96,50718.26,6645.7,0.116,45.394,0.884,604,Government,Needs Improvement,50460.30020000003,Needs Improvement
user_0828,47,3,43627.05,29862.05,13765.0,0.316,48.534,0.684,745,Education,Needs Improvement,29636.89959999997,Needs Improvement
user_0829,37,3,68823.37,61736.81,7086.56,0.103,22.475,0.897,797,Healthcare,Moderate,61379.11979999996,Moderate
user_0830,59,5,56907.0,41703.7,15203.31,0.267,20.442,0.733,627,IT,Moderate,40830.5758,Moderate
user_0831,23,2,59103.19,52048.95,7054.24,0.119,17.429,0.881,603,Government,Moderate,52165.61200000005,Moderate
user_0832,53,2,72124.71,44612.2,27512.51,0.381,13.694,0.619,630,IT,Moderate,44670.48439999999,Moderate
user_0833,62,1,69124.68,44595.21,24529.47,0.355,48.723,0.645,535,Other,Needs Improvement,44584.19869999999,Needs Improvement
user_0834,45,3,59995.43,40436.77,19558.65,0.326,28.838,0.674,350,Retail,Needs Improvement,40587.386199999986,Needs Improvement
user_0835,54,5,91240.49,75379.28,15861.21,0.174,33.116,0.826,727,Healthcare,Moderate,75676.88790000003,Moderate
user_0836,51,5,46853.79,33768.55,13085.24,0.279,45.383,0.721,824,Education,Needs Improvement,33507.85979999996,Needs Improvement
user_0837,31,5,74408.08,50708.36,23699.72,0.319,17.624,0.681,539,Other,Needs Improvement,50535.34749999999,Needs Improvement
user_0838,35,1,41644.68,30358.44,11286.24,0.271,43.238,0.729,544,Healthcare,Needs Improvement,30564.31610000002,Needs Improvement
user_0839,61,5,77955.48,59202.23,18753.25,0.241,21.518,0.759,592,IT,Needs Improvement,59476.707600000074,Needs Improvement
user_0840,29,5,25000.0,19470.61,5529.39,0.221,27.354,0.779,643,Retail,Moderate,19389.531600000028,Moderate
user_0841,19,5,63033.74,44324.52,18709.21,0.297,39.32,0.703,660,Finance,Moderate,44043.42540000001,Moderate
user_0842,66,4,82576.11,69883.69,12692.42,0.154,32.664,0.846,669,Government,Moderate,69959.94230000008,Moderate
user_0843,22,2,54888.64,39511.9,15376.74,0.28,23.072,0.72,678,Education,Moderate,39641.84269999996,Moderate
user_0844,54,4,62607.18,48398.93,14208.25,0.227,28.559,0.773,659,Government,Moderate,48304.724600000016,Moderate
user_0845,61,4,99661.9,60767.15,38894.75,0.39,36.349,0.61,710,Retail,Moderate,62130.32650000001,Moderate
user_0846,42,4,42151.04,27472.24,14678.8,0.348,32.719,0.652,657,Finance,Moderate,27611.62640000002,Moderate
user_0847,68,5,81418.72,68849.46,12569.25,0.154,49.343,0.846,634,Healthcare,Needs Improvement,68680.22370000002,Needs Improvement
user_0848,50,3,26087.12,16046.32,10040.81,0.385,12.111,0.615,563,Retail,Needs Improvement,16135.132100000006,Needs Improvement
user_0849,21,1,37226.53,24865.7,12360.83,0.332,34.559,0.668,838,Education,Moderate,24859.90290000001,Moderate
user_0850,22,2,51561.49,36493.3,15068.19,0.292,42.942,0.708,495,Government,Needs Improvement,36536.77419999998,Needs Improvement
user_0851,67,2,65603.87,46266.85,19337.02,0.295,24.502,0.705,782,Manufacturing,Moderate,46075.933499999985,Moderate
user_0852,68,5,61044.09,40455.01,20589.09,0.337,13.388,0.663,753,Other,Good,40898.16999999998,Moderate
user_0853,32,2,27209.81,23190.17,4019.63,0.148,18.85,0.852,366,Government,Needs Improvement,22678.75339999998,Moderate
user_0854,45,1,74124.28,62789.72,11334.56,0.153,25.384,0.847,603,Government,Moderate,62667.68549999998,Moderate
user_0855,23,4,25000.0,21994.16,3005.84,0.12,14.746,0.88,611,Manufacturing,Moderate,22056.947899999985,Moderate
user_0856,69,2,72413.21,54995.78,17417.43,0.241,11.306,0.759,694,Healthcare,Moderate,55348.15330000001,Moderate
user_0857,23,2,25000.0,16209.14,8790.86,0.352,36.256,0.648,584,Government,Needs Improvement,16496.22419999999,Needs Improvement
user_0858,63,4,70729.82,57604.2,13125.62,0.186,12.738,0.814,694,Finance,Moderate,58355.16960000001,Moderate
user_0859,65,2,47293.49,37070.47,10223.02,0.216,47.539,0.784,629,Retail,Needs Improvement,36827.42350000001,Needs Improvement
user_0860,24,1,36257.79,25612.5,10645.29,0.294,32.027,0.706,672,Manufacturing,Moderate,25413.320900000013,Moderate
user_0861,46,2,76820.17,64867.05,11953.12,0.156,34.473,0.844,616,Manufacturing,Moderate,64488.57749999993,Moderate
user_0862,24,1,25893.91,16358.79,9535.11,0.368,24.196,0.632,579,Finance,Needs Improvement,16467.696800000012,Needs Improvement
user_0863,45,2,85907.17,68506.5,17400.67,0.203,12.804,0.797,564,Government,Needs Improvement,69062.90399999998,Needs Improvement
user_0864,24,1,28131.63,18202.39,9929.23,0.353,43.092,0.647,610,Retail,Needs Improvement,18135.849599999987,Needs Improvement
user_0865,53,1,56861.06,36985.91,19875.15,0.35,45.173,0.65,597,Retail,Needs Improvement,37065.72230000002,Needs Improvement
user_0866,42,1,28919.92,21711.0,7208.92,0.249,39.259,0.751,682,Government,Moderate,20204.568499999987,Moderate
user_0867,42,4,62987.17,49693.49,13293.68,0.211,26.128,0.789,719,Education,Moderate,49328.09120000004,Moderate
user_0868,54,3,66824.01,53675.15,13148.87,0.197,27.138,0.803,813,Government,Moderate,55315.74979999998,Moderate
user_0869,28,1,56697.15,36509.04,20188.1,0.356,43.317,0.644,705,Manufacturing,Needs Improvement,36615.546800000026,Needs Improvement
user_0870,35,2,70048.21,51092.5,18955.71,0.271,25.162,0.729,664,Healthcare,Moderate,50621.00419999999,Moderate
user_0871,28,2,45323.82,38673.17,6650.65,0.147,29.361,0.853,680,Government,Moderate,38718.477999999974,Moderate
user_0872,37,2,25000.0,19297.82,5702.18,0.228,23.008,0.772,664,Healthcare,Moderate,19357.069800000005,Moderate
user_0873,41,2,52955.6,43344.75,9610.85,0.181,23.832,0.819,691,Education,Moderate,43475.858700000004,Moderate
user_0874,64,3,89251.18,78900.44,10350.74,0.116,26.008,0.884,708,Education,Moderate,77630.43380000004,Moderate
user_0875,47,1,43730.24,39230.38,4499.86,0.103,11.031,0.897,735,Manufacturing,Moderate,38895.08089999997,Moderate
user_0876,18,5,73247.37,59067.68,14179.69,0.194,14.816,0.806,757,Retail,Moderate,59055.15689999999,Moderate
user_0877,57,2,38253.6,26477.8,11775.8,0.308,31.858,0.692,707,Retail,Moderate,26544.7314,Moderate
user_0878,46,2,37133.5,24184.34,12949.16,0.349,26.726,0.651,621,Finance,Moderate,24340.53600000002,Moderate
user_0879,37,2,58626.41,36655.48,21970.94,0.375,25.724,0.625,675,Education,Moderate,36945.2543,Moderate
user_0880,48,2,76247.5,49477.44,26770.06,0.351,19.353,0.649,815,Government,Good,49871.67590000004,Good
user_0881,38,2,60810.2,53387.66,7422.55,0.122,26.785,0.878,614,Other,Moderate,53274.38380000005,Moderate
user_0882,54,4,27767.56,16899.22,10868.34,0.391,33.33,0.609,781,Retail,Moderate,17246.57369999999,Moderate
user_0883,42,2,53527.64,41564.51,11963.12,0.223,25.907,0.777,646,Government,Moderate,42106.72789999998,Moderate
user_0884,41,1,53150.88,36279.29,16871.59,0.317,38.378,0.683,694,Education,Moderate,36010.43579999999,Needs Improvement
user_0885,55,5,77087.81,54918.63,22169.17,0.288,31.995,0.712,623,Finance,Moderate,55167.18670000002,Needs Improvement
user_0886,61,4,66463.61,56474.73,9988.88,0.15,42.226,0.85,589,IT,Needs Improvement,56665.54580000006,Needs Improvement
user_0887,64,2,51989.01,43940.67,8048.34,0.155,47.216,0.845,578,Education,Needs Improvement,44142.63469999998,Needs Improvement
